premise,hypothesis,label
so um  we usually meet like at my uncle's cottage in the um at the lake and uh make a couple days of it,We go to the cottage for a couple of days.,0
so um  we usually meet like at my uncle's cottage in the um at the lake and uh make a couple days of it,We go to the cottage in Minnesota.,1
so um  we usually meet like at my uncle's cottage in the um at the lake and uh make a couple days of it,We have never been to the cottage.,2
exactly and i was very flattered until she told me she the company she was with,I do not like the company she is with.,1
exactly and i was very flattered until she told me she the company she was with,She did not flatter me at all.,2
exactly and i was very flattered until she told me she the company she was with,She made me feel good until I found out who she was with.,0
have you read The Firm,Did you read The Firm?,0
have you read The Firm,Have you read The Soft?,2
have you read The Firm,Would you like to borrow my copy of The Firm to read?,1
yeah and we just kind of we kept uh kind of uh it was a surprise birthday party for her was what it was,She loved the surprise party.,1
yeah and we just kind of we kept uh kind of uh it was a surprise birthday party for her was what it was,We didnt do anything for her birthday.,2
yeah and we just kind of we kept uh kind of uh it was a surprise birthday party for her was what it was,We threw a surprise birthday for her.,0
i don't know coming from Texas you're probably i don't know i i shouldn't make stereo types but gun control is probably frowned on quite a bit down there i would think,Gun control is probably not popular in Texas.,0
i don't know coming from Texas you're probably i don't know i i shouldn't make stereo types but gun control is probably frowned on quite a bit down there i would think,I don't think gun control would upset people in Texas.,2
i don't know coming from Texas you're probably i don't know i i shouldn't make stereo types but gun control is probably frowned on quite a bit down there i would think,Texas should have stronger gun control laws.,1
uh-huh oh she's great she's you know she's a character she'll sit with anybody she'll play with anybody,She is willing to sit or play with anybody.,0
uh-huh oh she's great she's you know she's a character she'll sit with anybody she'll play with anybody,"She normally plays poker or blackjack, but will sometimes play scrabble.",1
uh-huh oh she's great she's you know she's a character she'll sit with anybody she'll play with anybody,She refuses to sit next to anybody who she does not already know.,2
course that might up crime you know and uh people go in and steal your television and steal and sell it just because they can't they can't work anymore you know,People will work if they have opportunity.,1
course that might up crime you know and uh people go in and steal your television and steal and sell it just because they can't they can't work anymore you know,That might cause crime to increase.,0
course that might up crime you know and uh people go in and steal your television and steal and sell it just because they can't they can't work anymore you know,That will cause a decrease in crime.,2
yeah they had a whole bunch of things that that sort of broke at the same time,Most of their stuff broke at the same time.,0
yeah they had a whole bunch of things that that sort of broke at the same time,None of their stuff broke.,2
yeah they had a whole bunch of things that that sort of broke at the same time,Some of the broken stuff was valuable.,1
